EL_ENG_00570	NIL383	GPE	NW	YES
EL_ENG_00571	E0817965	ORG	NW	NO
EL_ENG_00572	E0031505	PER	NW	NO
EL_ENG_00573	E0497350	GPE	NW	NO
EL_ENG_00574	NIL673	PER	NW	NO
EL_ENG_00575	NIL512	PER	NW	NO
EL_ENG_00576	NIL937	PER	NW	YES
EL_ENG_00577	NIL685	PER	NW	NO
EL_ENG_00578	NIL758	PER	NW	NO
EL_ENG_00579	NIL768	PER	NW	NO
EL_ENG_00580	NIL463	PER	NW	NO
EL_ENG_00581	NIL213	ORG	NW	YES
EL_ENG_00582	NIL592	PER	NW	NO
EL_ENG_00583	NIL293	ORG	WB	NO
EL_ENG_00584	E0561863	PER	WB	NO
EL_ENG_00585	E0522400	GPE	NW	NO
EL_ENG_00586	NIL363	GPE	NW	NO
EL_ENG_00587	E0765115	GPE	WB	NO
EL_ENG_00588	NIL787	PER	NW	NO
EL_ENG_00589	E0318795	ORG	NW	NO
EL_ENG_00590	NIL193	ORG	NW	NO
EL_ENG_00591	NIL291	ORG	WB	NO
EL_ENG_00592	NIL695	PER	WB	NO
EL_ENG_00593	NIL249	ORG	WB	NO
EL_ENG_00594	NIL967	PER	WB	NO
EL_ENG_00595	NIL295	ORG	NW	NO
EL_ENG_00596	E0413646	GPE	NW	NO
EL_ENG_00597	NIL920	PER	NW	NO
EL_ENG_00598	E0256721	GPE	NW	YES
EL_ENG_00599	E0199585	GPE	NW	NO
EL_ENG_00600	E0510164	GPE	NW	NO
EL_ENG_00601	E0677260	GPE	NW	NO
EL_ENG_00602	NIL653	PER	NW	NO
EL_ENG_00603	NIL268	ORG	WB	NO
EL_ENG_00604	E0240725	ORG	WB	NO
EL_ENG_00605	E0142227	PER	NW	NO
EL_ENG_00606	E0496286	GPE	NW	NO
EL_ENG_00607	E0107163	ORG	WB	NO
EL_ENG_00608	NIL368	GPE	NW	NO
EL_ENG_00609	E0425681	PER	WB	NO
EL_ENG_00610	NIL602	PER	NW	NO
EL_ENG_00611	E0065868	GPE	NW	NO
EL_ENG_00612	E0288718	PER	NW	NO
EL_ENG_00613	NIL837	PER	NW	NO
EL_ENG_00614	E0766388	GPE	NW	YES
EL_ENG_00615	E0451575	PER	NW	NO
EL_ENG_00616	NIL287	ORG	WB	YES
EL_ENG_00617	E0674838	GPE	NW	NO
EL_ENG_00618	E0537673	PER	NW	NO
EL_ENG_00619	NIL633	PER	NW	NO
EL_ENG_00620	NIL407	GPE	WB	NO
EL_ENG_00621	NIL259	ORG	WB	NO
EL_ENG_00622	NIL861	PER	WB	YES
EL_ENG_00623	E0578255	GPE	NW	NO
EL_ENG_00624	E0767414	ORG	NW	NO
EL_ENG_00625	NIL418	GPE	NW	NO
EL_ENG_00626	E0764299	GPE	NW	NO
EL_ENG_00627	NIL923	PER	NW	NO
EL_ENG_00628	E0362527	GPE	WB	NO
EL_ENG_00629	NIL866	PER	WB	YES
EL_ENG_00630	NIL285	ORG	WB	NO
EL_ENG_00631	E0312809	ORG	NW	NO
EL_ENG_00632	NIL081	ORG	WB	NO
EL_ENG_00633	E0293500	PER	NW	YES
EL_ENG_00634	NIL686	PER	NW	NO
EL_ENG_00635	NIL254	ORG	WB	NO
EL_ENG_00636	NIL828	PER	NW	YES
EL_ENG_00637	E0747577	GPE	WB	NO
EL_ENG_00638	E0710527	ORG	NW	NO
EL_ENG_00639	E0233320	GPE	WB	YES
EL_ENG_00640	E0818768	ORG	NW	NO
EL_ENG_00641	NIL441	PER	NW	NO
EL_ENG_00642	NIL397	GPE	NW	NO
EL_ENG_00643	E0790488	GPE	NW	NO
EL_ENG_00644	E0498813	GPE	NW	NO
EL_ENG_00645	NIL616	PER	WB	NO
EL_ENG_00646	NIL329	ORG	NW	NO
EL_ENG_00647	E0407229	GPE	WB	NO
EL_ENG_00648	NIL368	GPE	NW	NO
EL_ENG_00649	E0124453	ORG	NW	NO
EL_ENG_00650	NIL309	ORG	NW	NO
EL_ENG_00651	NIL955	PER	NW	NO
EL_ENG_00652	E0092335	ORG	WB	NO
EL_ENG_00653	E0106375	GPE	WB	NO
EL_ENG_00654	NIL679	PER	WB	NO
EL_ENG_00655	E0517789	GPE	NW	NO
EL_ENG_00656	NIL283	ORG	WB	NO
EL_ENG_00657	E0336906	PER	WB	NO
EL_ENG_00658	NIL864	PER	WB	NO
EL_ENG_00659	NIL965	PER	WB	YES
EL_ENG_00660	NIL607	PER	NW	NO
EL_ENG_00661	E0460650	GPE	NW	NO
EL_ENG_00662	E0586645	ORG	NW	NO
EL_ENG_00663	NIL110	ORG	NW	NO
EL_ENG_00664	E0083679	ORG	NW	NO
EL_ENG_00665	E0706723	ORG	NW	NO
EL_ENG_00666	E0080545	PER	NW	NO
EL_ENG_00667	E0213746	GPE	WB	NO
EL_ENG_00668	E0196966	GPE	WB	NO
EL_ENG_00669	E0377557	ORG	WB	NO
EL_ENG_00670	NIL456	PER	WB	NO
EL_ENG_00671	NIL273	ORG	WB	NO
EL_ENG_00672	E0421166	GPE	WB	NO
EL_ENG_00673	NIL719	PER	NW	NO
EL_ENG_00674	E0571867	PER	NW	NO
EL_ENG_00675	E0655056	PER	WB	NO
EL_ENG_00676	E0416500	PER	WB	NO
EL_ENG_00677	E0285605	PER	NW	NO
EL_ENG_00678	E0175585	GPE	WB	NO
EL_ENG_00679	E0547223	GPE	WB	NO
EL_ENG_00680	NIL702	PER	WB	YES
EL_ENG_00681	E0537686	GPE	NW	NO
EL_ENG_00682	NIL105	ORG	NW	YES
EL_ENG_00683	E0475630	GPE	WB	YES
EL_ENG_00684	NIL635	PER	NW	NO
EL_ENG_00685	NIL253	ORG	WB	NO
EL_ENG_00686	NIL262	ORG	WB	YES
EL_ENG_00687	NIL899	PER	NW	NO
EL_ENG_00688	NIL911	PER	NW	NO
EL_ENG_00689	NIL552	PER	NW	NO
EL_ENG_00690	E0644511	PER	NW	NO
EL_ENG_00691	NIL546	PER	NW	NO
EL_ENG_00692	E0147312	PER	NW	NO
EL_ENG_00693	NIL035	ORG	NW	NO
EL_ENG_00694	NIL619	PER	NW	NO
EL_ENG_00695	E0760065	GPE	NW	NO
EL_ENG_00696	NIL478	PER	NW	NO
EL_ENG_00697	NIL509	PER	NW	NO
EL_ENG_00698	NIL639	PER	WB	NO
EL_ENG_00699	NIL272	ORG	WB	YES
EL_ENG_00700	E0287052	GPE	NW	NO
EL_ENG_00701	NIL033	ORG	NW	NO
EL_ENG_00702	E0290323	PER	NW	NO
EL_ENG_00703	NIL291	ORG	WB	NO
EL_ENG_00704	NIL111	ORG	NW	NO
EL_ENG_00705	NIL750	PER	NW	NO
EL_ENG_00706	NIL535	PER	NW	NO
EL_ENG_00707	E0564046	ORG	WB	NO
EL_ENG_00708	E0633850	GPE	NW	NO
EL_ENG_00709	NIL330	ORG	NW	NO
EL_ENG_00710	NIL255	ORG	WB	NO
EL_ENG_00711	NIL511	PER	NW	NO
EL_ENG_00712	E0314212	PER	NW	NO
EL_ENG_00713	E0324197	GPE	NW	NO
EL_ENG_00714	NIL959	PER	WB	YES
EL_ENG_00715	NIL907	PER	NW	NO
EL_ENG_00716	E0552359	GPE	NW	NO
EL_ENG_00717	E0278456	PER	WB	NO
EL_ENG_00718	NIL444	PER	NW	NO
EL_ENG_00719	NIL494	PER	NW	NO
EL_ENG_00720	E0668027	PER	NW	NO
EL_ENG_00721	E0237099	GPE	WB	YES
EL_ENG_00722	E0018512	ORG	NW	NO
EL_ENG_00723	E0053644	ORG	WB	NO
EL_ENG_00724	NIL195	ORG	NW	YES
EL_ENG_00725	E0060635	ORG	NW	NO
EL_ENG_00726	E0451364	GPE	NW	YES
EL_ENG_00727	E0749194	PER	NW	NO
EL_ENG_00728	E0629358	PER	NW	NO
EL_ENG_00729	E0692653	ORG	NW	NO
EL_ENG_00730	NIL192	ORG	NW	NO
EL_ENG_00731	E0590494	PER	WB	NO
EL_ENG_00732	NIL220	ORG	NW	NO
EL_ENG_00733	NIL357	ORG	WB	YES
EL_ENG_00734	E0721421	ORG	WB	NO
EL_ENG_00735	E0659634	GPE	NW	NO
EL_ENG_00736	E0451604	ORG	NW	NO
EL_ENG_00737	E0748139	GPE	NW	NO
EL_ENG_00738	NIL153	ORG	NW	NO
EL_ENG_00739	E0676943	GPE	NW	YES
EL_ENG_00740	E0552359	GPE	WB	NO
EL_ENG_00741	NIL700	PER	WB	YES
EL_ENG_00742	E0698308	GPE	NW	NO
EL_ENG_00743	E0046379	PER	NW	NO
EL_ENG_00744	E0403485	PER	NW	NO
EL_ENG_00745	E0507545	PER	NW	NO
EL_ENG_00746	E0744038	GPE	WB	NO
EL_ENG_00747	NIL845	PER	NW	NO
EL_ENG_00748	E0413516	PER	NW	NO
EL_ENG_00749	NIL144	ORG	NW	NO
EL_ENG_00750	E0661884	ORG	NW	NO
EL_ENG_00751	E0743544	ORG	NW	NO
EL_ENG_00752	NIL838	PER	NW	NO
EL_ENG_00753	E0179859	ORG	NW	NO
EL_ENG_00754	E0781708	PER	NW	NO
EL_ENG_00755	E0563887	ORG	NW	NO
EL_ENG_00756	E0590494	PER	NW	NO
EL_ENG_00757	E0801718	GPE	WB	NO
EL_ENG_00758	E0588970	PER	NW	NO
EL_ENG_00759	NIL120	ORG	NW	NO
EL_ENG_00760	E0396404	GPE	NW	NO
EL_ENG_00761	E0643656	ORG	WB	NO
EL_ENG_00762	E0475486	PER	WB	NO
EL_ENG_00763	NIL176	ORG	NW	NO
EL_ENG_00764	E0703150	PER	WB	NO
EL_ENG_00765	E0774827	ORG	NW	NO
EL_ENG_00766	E0133904	PER	NW	NO
EL_ENG_00767	NIL944	PER	NW	NO
EL_ENG_00768	E0375859	GPE	NW	NO
EL_ENG_00769	NIL360	ORG	WB	NO
EL_ENG_00770	NIL670	PER	NW	NO
EL_ENG_00771	E0732033	GPE	NW	NO
EL_ENG_00772	E0043986	PER	WB	NO
EL_ENG_00773	NIL941	PER	NW	NO
EL_ENG_00774	E0275770	GPE	WB	YES
EL_ENG_00775	E0281051	ORG	WB	NO
EL_ENG_00776	NIL133	ORG	NW	NO
EL_ENG_00777	E0621262	PER	NW	NO
EL_ENG_00778	E0801718	GPE	WB	NO
EL_ENG_00779	NIL301	ORG	NW	NO
EL_ENG_00780	NIL559	PER	WB	NO
EL_ENG_00781	NIL507	PER	NW	NO
EL_ENG_00782	NIL531	PER	NW	NO
EL_ENG_00783	NIL181	ORG	NW	YES
EL_ENG_00784	NIL525	PER	NW	NO
EL_ENG_00785	NIL207	ORG	WB	YES
EL_ENG_00786	E0052644	GPE	NW	NO
EL_ENG_00788	E0564646	PER	WB	NO
EL_ENG_00789	NIL835	PER	NW	YES
EL_ENG_00790	NIL412	GPE	WB	NO
EL_ENG_00791	NIL938	PER	NW	NO
EL_ENG_00792	E0441149	GPE	WB	NO
EL_ENG_00793	E0320488	PER	NW	NO
EL_ENG_00794	E0048139	PER	NW	NO
EL_ENG_00795	E0039357	GPE	NW	NO
EL_ENG_00796	NIL129	ORG	NW	NO
EL_ENG_00797	NIL480	PER	NW	NO
EL_ENG_00798	E0714900	GPE	NW	NO
EL_ENG_00799	E0052474	GPE	NW	NO
EL_ENG_00800	E0524234	PER	NW	NO
EL_ENG_00801	E0013022	GPE	WB	NO
EL_ENG_00802	NIL013	ORG	NW	NO
EL_ENG_00803	E0662431	GPE	NW	NO
EL_ENG_00804	NIL839	PER	NW	NO
EL_ENG_00805	E0691299	GPE	WB	NO
EL_ENG_00806	E0665230	PER	NW	NO
EL_ENG_00807	E0030864	ORG	WB	NO
EL_ENG_00808	E0205035	GPE	NW	NO
EL_ENG_00809	E0126705	PER	WB	NO
EL_ENG_00810	NIL485	PER	WB	NO
EL_ENG_00811	E0375162	PER	WB	NO
EL_ENG_00812	NIL052	ORG	NW	NO
EL_ENG_00813	NIL791	PER	NW	YES
EL_ENG_00814	E0126654	GPE	WB	YES
EL_ENG_00815	E0091793	GPE	WB	NO
EL_ENG_00816	E0273490	GPE	NW	YES
EL_ENG_00817	NIL183	ORG	NW	NO
EL_ENG_00818	E0065868	GPE	NW	NO
EL_ENG_00819	E0454848	GPE	NW	NO
EL_ENG_00820	E0717236	GPE	WB	NO
EL_ENG_00821	NIL772	PER	NW	NO
EL_ENG_00822	E0676752	PER	NW	NO
EL_ENG_00823	E0620974	GPE	NW	NO
EL_ENG_00824	NIL674	PER	WB	NO
EL_ENG_00825	NIL212	ORG	NW	YES
EL_ENG_00826	E0256599	PER	WB	YES
EL_ENG_00827	E0725179	PER	NW	NO
EL_ENG_00828	E0382187	PER	WB	NO
EL_ENG_00829	E0315026	PER	NW	NO
EL_ENG_00830	E0693139	GPE	NW	NO
EL_ENG_00831	NIL021	ORG	NW	NO
EL_ENG_00832	NIL767	PER	NW	NO
EL_ENG_00833	E0650940	PER	NW	NO
EL_ENG_00834	E0801041	GPE	NW	NO
EL_ENG_00835	E0467289	GPE	WB	NO
EL_ENG_00836	NIL784	PER	NW	NO
EL_ENG_00837	E0219112	GPE	NW	NO
EL_ENG_00838	E0743544	ORG	WB	NO
EL_ENG_00839	NIL693	PER	NW	NO
EL_ENG_00840	E0228603	ORG	WB	NO
EL_ENG_00841	NIL464	PER	NW	NO
EL_ENG_00842	E0768408	PER	NW	NO
EL_ENG_00843	E0540087	GPE	NW	NO
EL_ENG_00844	E0259840	GPE	NW	NO
EL_ENG_00845	NIL203	ORG	NW	NO
EL_ENG_00846	NIL066	ORG	NW	YES
EL_ENG_00847	NIL214	ORG	NW	NO
EL_ENG_00848	NIL625	PER	NW	NO
EL_ENG_00849	E0056301	GPE	WB	NO
EL_ENG_00850	NIL104	ORG	WB	NO
EL_ENG_00851	E0663030	PER	WB	NO
EL_ENG_00852	NIL779	PER	WB	YES
EL_ENG_00853	NIL205	ORG	NW	NO
EL_ENG_00854	E0451882	PER	WB	NO
EL_ENG_00855	E0429081	GPE	NW	NO
EL_ENG_00856	E0329302	GPE	NW	NO
EL_ENG_00857	NIL447	PER	NW	NO
EL_ENG_00858	E0741021	GPE	NW	NO
EL_ENG_00859	E0687259	GPE	WB	NO
EL_ENG_00860	E0462686	GPE	NW	NO
EL_ENG_00861	E0679687	GPE	NW	NO
EL_ENG_00862	E0405228	PER	WB	NO
EL_ENG_00863	NIL414	GPE	WB	NO
EL_ENG_00864	NIL149	ORG	NW	NO
EL_ENG_00865	NIL172	ORG	NW	YES
EL_ENG_00866	E0643656	ORG	WB	NO
EL_ENG_00867	E0519434	ORG	NW	NO
EL_ENG_00868	E0637931	PER	NW	NO
EL_ENG_00869	E0064422	ORG	WB	NO
EL_ENG_00870	NIL939	PER	NW	NO
EL_ENG_00871	NIL608	PER	NW	NO
EL_ENG_00872	E0384127	ORG	WB	NO
EL_ENG_00873	NIL362	GPE	NW	NO
EL_ENG_00874	E0161422	PER	NW	NO
EL_ENG_00875	E0286444	ORG	NW	NO
EL_ENG_00876	NIL721	PER	NW	YES
EL_ENG_00877	E0625879	PER	NW	NO
EL_ENG_00878	E0410769	GPE	WB	NO
EL_ENG_00879	E0790488	GPE	WB	NO
EL_ENG_00880	E0485766	GPE	WB	NO
EL_ENG_00881	E0655946	GPE	NW	YES
EL_ENG_00882	NIL115	ORG	NW	NO
EL_ENG_00883	NIL280	ORG	WB	NO
EL_ENG_00884	NIL499	PER	NW	NO
EL_ENG_00885	E0796836	GPE	NW	NO
EL_ENG_00886	E0741501	GPE	NW	NO
EL_ENG_00887	NIL527	PER	NW	NO
EL_ENG_00888	E0265343	ORG	NW	NO
EL_ENG_00889	NIL763	PER	NW	NO
EL_ENG_00890	NIL849	PER	NW	YES
EL_ENG_00891	E0018268	GPE	NW	NO
EL_ENG_00892	NIL354	ORG	WB	YES
EL_ENG_00893	E0321018	ORG	NW	NO
EL_ENG_00894	NIL425	GPE	WB	NO
EL_ENG_00895	E0234916	ORG	WB	NO
EL_ENG_00896	NIL303	ORG	WB	NO
EL_ENG_00897	E0072065	GPE	NW	NO
EL_ENG_00898	NIL878	PER	WB	NO
EL_ENG_00899	E0107163	ORG	WB	NO
EL_ENG_00900	E0721421	ORG	WB	NO
EL_ENG_00901	E0811133	GPE	WB	YES
EL_ENG_00902	E0454928	GPE	NW	NO
EL_ENG_00903	E0811156	PER	WB	YES
EL_ENG_00904	E0753411	GPE	NW	NO
EL_ENG_00905	E0681772	ORG	NW	NO
EL_ENG_00906	E0669691	ORG	WB	YES
EL_ENG_00907	E0613731	ORG	NW	NO
EL_ENG_00908	NIL482	PER	NW	NO
EL_ENG_00909	E0183544	PER	NW	NO
EL_ENG_00910	NIL417	GPE	NW	NO
EL_ENG_00911	E0776257	GPE	NW	NO
EL_ENG_00912	NIL442	PER	NW	NO
EL_ENG_00913	NIL974	PER	NW	YES
EL_ENG_00914	E0151346	ORG	WB	NO
EL_ENG_00915	NIL816	PER	NW	NO
EL_ENG_00916	E0417866	GPE	WB	NO
EL_ENG_00917	E0453328	PER	WB	NO
EL_ENG_00918	E0349312	PER	WB	NO
EL_ENG_00919	E0277314	GPE	NW	NO
EL_ENG_00920	NIL612	PER	NW	NO
EL_ENG_00921	E0584211	PER	WB	NO
EL_ENG_00922	NIL285	ORG	WB	NO
EL_ENG_00923	NIL337	ORG	NW	YES
EL_ENG_00924	NIL175	ORG	NW	NO
EL_ENG_00925	NIL171	ORG	NW	NO
EL_ENG_00926	E0251021	GPE	NW	NO
EL_ENG_00927	E0305942	GPE	WB	NO
EL_ENG_00928	E0266394	ORG	WB	NO
EL_ENG_00929	E0582799	PER	NW	NO
EL_ENG_00930	NIL498	PER	NW	NO
EL_ENG_00931	E0549051	ORG	WB	YES
EL_ENG_00932	E0260022	GPE	NW	NO
EL_ENG_00933	NIL903	PER	NW	NO
EL_ENG_00934	E0003524	PER	NW	NO
EL_ENG_00935	NIL611	PER	NW	NO
EL_ENG_00936	E0743948	GPE	NW	NO
EL_ENG_00937	E0557012	PER	WB	NO
EL_ENG_00938	NIL798	PER	NW	NO
EL_ENG_00939	NIL868	PER	WB	YES
EL_ENG_00940	E0772477	ORG	NW	NO
EL_ENG_00941	E0213017	GPE	NW	NO
EL_ENG_00942	NIL544	PER	NW	NO
EL_ENG_00943	E0012622	ORG	WB	YES
EL_ENG_00944	E0646466	PER	WB	NO
EL_ENG_00945	E0625295	GPE	WB	YES
EL_ENG_00946	NIL839	PER	NW	NO
EL_ENG_00947	E0099133	PER	NW	NO
EL_ENG_00948	NIL638	PER	WB	NO
EL_ENG_00949	NIL707	PER	WB	NO
EL_ENG_00950	NIL767	PER	NW	NO
EL_ENG_00952	E0688922	GPE	WB	YES
EL_ENG_00953	E0291391	ORG	WB	NO
EL_ENG_00954	E0095870	PER	WB	NO
EL_ENG_00955	E0094765	PER	NW	NO
EL_ENG_00956	NIL060	ORG	NW	NO
EL_ENG_00957	E0342595	GPE	WB	NO
EL_ENG_00958	NIL783	PER	NW	NO
EL_ENG_00959	NIL964	PER	WB	NO
EL_ENG_00960	NIL465	PER	NW	NO
EL_ENG_00961	E0443694	ORG	WB	NO
EL_ENG_00962	E0173737	PER	NW	NO
EL_ENG_00963	E0731469	GPE	NW	NO
EL_ENG_00964	E0647882	GPE	NW	NO
EL_ENG_00965	E0550139	GPE	NW	NO
EL_ENG_00966	NIL582	PER	NW	NO
EL_ENG_00967	E0428189	ORG	NW	NO
EL_ENG_00968	NIL584	PER	NW	NO
EL_ENG_00969	E0256599	PER	WB	NO
EL_ENG_00970	E0600130	GPE	NW	NO
EL_ENG_00971	NIL789	PER	NW	YES
EL_ENG_00972	NIL773	PER	NW	NO
EL_ENG_00973	E0008313	GPE	NW	NO
EL_ENG_00974	NIL299	ORG	NW	NO
EL_ENG_00975	E0431504	ORG	NW	NO
EL_ENG_00976	E0154633	PER	NW	NO
EL_ENG_00977	NIL574	PER	NW	NO
EL_ENG_00978	E0794796	GPE	NW	NO
EL_ENG_00979	NIL716	PER	NW	NO
EL_ENG_00980	E0416657	PER	NW	NO
EL_ENG_00981	E0438233	GPE	NW	NO
EL_ENG_00982	E0491012	PER	NW	NO
EL_ENG_00983	NIL286	ORG	WB	YES
EL_ENG_00984	E0150090	GPE	NW	YES
EL_ENG_00985	E0464907	GPE	NW	NO
EL_ENG_00986	NIL978	PER	NW	NO
EL_ENG_00987	E0625526	ORG	NW	YES
EL_ENG_00988	E0406131	PER	WB	NO
EL_ENG_00989	NIL636	PER	NW	NO
EL_ENG_00990	NIL809	PER	NW	NO
EL_ENG_00991	E0370994	PER	NW	NO
EL_ENG_00992	E0734088	GPE	WB	NO
EL_ENG_00993	E0739756	PER	NW	NO
EL_ENG_00994	NIL705	PER	WB	YES
EL_ENG_00995	NIL927	PER	WB	YES
EL_ENG_00996	E0565646	PER	WB	NO
EL_ENG_00997	E0022432	ORG	WB	NO
EL_ENG_00998	NIL808	PER	NW	NO
EL_ENG_00999	E0576612	PER	NW	NO
EL_ENG_01000	NIL963	PER	WB	YES
EL_ENG_01001	NIL241	ORG	WB	NO
EL_ENG_01002	E0317413	GPE	WB	NO
EL_ENG_01003	E0698308	GPE	NW	NO
EL_ENG_01004	E0456054	PER	NW	NO
EL_ENG_01005	NIL280	ORG	WB	NO
EL_ENG_01006	E0779626	ORG	NW	NO
EL_ENG_01007	NIL348	ORG	WB	NO
EL_ENG_01008	NIL031	ORG	NW	NO
EL_ENG_01009	E0471856	GPE	NW	NO
EL_ENG_01010	E0097700	GPE	NW	NO
EL_ENG_01011	E0394296	PER	NW	NO
EL_ENG_01012	NIL932	PER	NW	NO
EL_ENG_01013	NIL550	PER	NW	NO
EL_ENG_01014	NIL267	ORG	WB	YES
EL_ENG_01015	NIL792	PER	NW	NO
EL_ENG_01016	NIL261	ORG	WB	YES
EL_ENG_01017	NIL102	ORG	NW	NO
EL_ENG_01018	E0283676	GPE	WB	NO
EL_ENG_01019	NIL201	ORG	WB	YES
EL_ENG_01020	E0284610	GPE	WB	NO
EL_ENG_01021	E0536218	GPE	WB	YES
EL_ENG_01022	NIL484	PER	NW	NO
EL_ENG_01023	NIL313	ORG	NW	NO
EL_ENG_01024	NIL981	PER	NW	NO
EL_ENG_01025	NIL085	ORG	WB	YES
EL_ENG_01026	E0375749	PER	WB	YES
EL_ENG_01027	E0620059	PER	NW	NO
EL_ENG_01028	E0399048	PER	NW	NO
EL_ENG_01029	E0603675	ORG	NW	NO
EL_ENG_01030	NIL243	ORG	NW	YES
EL_ENG_01031	NIL440	PER	NW	NO
EL_ENG_01032	E0756247	ORG	NW	NO
EL_ENG_01033	NIL539	PER	NW	NO
EL_ENG_01034	NIL797	PER	NW	NO
EL_ENG_01035	E0394628	PER	NW	NO
EL_ENG_01036	NIL124	ORG	NW	NO
EL_ENG_01037	E0029991	GPE	NW	NO
EL_ENG_01038	NIL061	ORG	NW	YES
EL_ENG_01039	NIL621	PER	NW	NO
EL_ENG_01040	E0384127	ORG	WB	NO
EL_ENG_01041	E0739720	GPE	NW	NO
EL_ENG_01042	NIL793	PER	NW	YES
EL_ENG_01043	NIL140	ORG	NW	NO
EL_ENG_01044	NIL547	PER	NW	NO
EL_ENG_01045	E0481927	PER	NW	NO
EL_ENG_01046	NIL435	PER	NW	NO
EL_ENG_01047	NIL942	PER	WB	NO
EL_ENG_01048	E0250216	PER	NW	NO
EL_ENG_01049	E0325136	GPE	WB	NO
EL_ENG_01050	E0012622	ORG	WB	YES
EL_ENG_01051	E0070675	PER	NW	NO
EL_ENG_01052	E0375749	PER	NW	NO
EL_ENG_01053	NIL422	GPE	WB	NO
EL_ENG_01054	E0160619	GPE	NW	NO
EL_ENG_01055	E0485766	GPE	NW	NO
EL_ENG_01056	NIL476	PER	NW	NO
EL_ENG_01057	NIL823	PER	NW	NO
EL_ENG_01058	NIL088	ORG	NW	NO
EL_ENG_01059	E0570680	GPE	NW	NO
EL_ENG_01060	NIL799	PER	NW	NO
EL_ENG_01061	NIL703	PER	WB	YES
EL_ENG_01062	NIL294	ORG	NW	NO
EL_ENG_01063	E0474692	PER	NW	NO
EL_ENG_01064	NIL099	ORG	NW	NO
EL_ENG_01065	E0137767	ORG	NW	NO
EL_ENG_01066	E0616786	PER	WB	NO
EL_ENG_01067	E0669691	ORG	WB	YES
EL_ENG_01068	E0401466	GPE	NW	NO
EL_ENG_01069	NIL278	ORG	WB	NO
EL_ENG_01070	NIL434	PER	NW	NO
EL_ENG_01071	E0146319	GPE	NW	NO
EL_ENG_01072	E0690634	GPE	WB	NO
EL_ENG_01073	E0644463	GPE	NW	NO
EL_ENG_01074	E0796836	GPE	WB	NO
EL_ENG_01075	E0497894	GPE	NW	NO
EL_ENG_01076	E0551916	PER	NW	NO
EL_ENG_01077	NIL316	ORG	NW	YES
EL_ENG_01078	NIL492	PER	NW	NO
EL_ENG_01079	NIL083	ORG	WB	YES
EL_ENG_01080	NIL831	PER	NW	NO
EL_ENG_01081	NIL145	ORG	WB	NO
EL_ENG_01082	NIL587	PER	NW	NO
EL_ENG_01083	E0764603	GPE	NW	NO
EL_ENG_01084	E0583440	PER	WB	NO
EL_ENG_01085	E0511509	PER	NW	NO
EL_ENG_01086	NIL666	PER	NW	NO
EL_ENG_01087	E0312297	ORG	WB	NO
EL_ENG_01088	E0262882	GPE	NW	NO
EL_ENG_01089	E0588690	GPE	WB	NO
EL_ENG_01090	E0177926	PER	NW	NO
EL_ENG_01091	NIL467	PER	WB	NO
EL_ENG_01092	NIL400	GPE	NW	NO
EL_ENG_01093	NIL548	PER	NW	NO
EL_ENG_01094	E0260985	GPE	NW	NO
EL_ENG_01095	NIL010	ORG	NW	NO
EL_ENG_01096	E0191626	PER	NW	NO
EL_ENG_01097	NIL387	GPE	NW	NO
EL_ENG_01098	E0401466	GPE	NW	NO
EL_ENG_01099	NIL234	ORG	NW	YES
EL_ENG_01100	E0564701	GPE	NW	NO
EL_ENG_01101	E0822923	PER	NW	NO
EL_ENG_01102	NIL699	PER	NW	NO
EL_ENG_01103	E0738624	GPE	NW	NO
EL_ENG_01104	E0548438	ORG	WB	NO
EL_ENG_01105	NIL614	PER	NW	NO
EL_ENG_01106	NIL872	PER	WB	YES
EL_ENG_01107	E0809018	GPE	NW	NO
EL_ENG_01108	E0041129	PER	WB	NO
EL_ENG_01109	NIL643	PER	NW	NO
EL_ENG_01110	NIL657	PER	NW	NO
EL_ENG_01111	E0798058	PER	NW	NO
EL_ENG_01112	NIL516	PER	NW	NO
EL_ENG_01113	E0489531	GPE	WB	YES
EL_ENG_01114	E0156091	ORG	WB	NO
EL_ENG_01115	E0341982	ORG	WB	NO
EL_ENG_01116	E0138369	GPE	NW	NO
EL_ENG_01117	NIL580	PER	NW	NO
EL_ENG_01118	NIL143	ORG	NW	NO
EL_ENG_01119	E0817946	ORG	WB	NO
EL_ENG_01120	NIL781	PER	NW	NO
EL_ENG_01121	E0688497	PER	NW	NO
EL_ENG_01122	E0078512	ORG	NW	NO
EL_ENG_01123	NIL281	ORG	WB	NO
EL_ENG_01124	NIL246	ORG	WB	YES
EL_ENG_01125	NIL475	PER	NW	NO
EL_ENG_01126	E0121750	PER	NW	NO
EL_ENG_01127	E0697024	PER	NW	NO
EL_ENG_01128	E0460530	ORG	NW	NO
EL_ENG_01129	E0071454	GPE	NW	NO
EL_ENG_01130	E0760552	PER	WB	YES
EL_ENG_01131	NIL718	PER	NW	NO
EL_ENG_01132	E0216840	ORG	WB	NO
EL_ENG_01133	E0512005	ORG	WB	NO
EL_ENG_01134	NIL050	ORG	NW	NO
EL_ENG_01135	NIL796	PER	NW	NO
EL_ENG_01136	NIL141	ORG	NW	NO
EL_ENG_01137	E0494818	GPE	NW	NO
EL_ENG_01138	E0131080	PER	WB	NO
EL_ENG_01139	NIL885	PER	NW	NO
EL_ENG_01140	E0054981	GPE	NW	NO
EL_ENG_01141	E0181611	PER	WB	NO
