EL_00679	E0201681	GPE	NW	NO
EL_00680	E0622046	GPE	NW	YES
EL_00681	NIL113	GPE	NW	YES
EL_00682	E0596446	ORG	WB	NO
EL_00683	E0424216	ORG	WB	NO
EL_00684	NIL760	ORG	NW	YES
EL_00685	E0653819	PER	WB	NO
EL_00686	E0059104	PER	WB	NO
EL_00687	E0179077	PER	WB	NO
EL_00688	E0399365	GPE	WB	NO
EL_00689	NIL199	PER	NW	NO
EL_00690	NIL752	ORG	NW	NO
EL_00691	E0125391	ORG	NW	NO
EL_00692	E0125391	ORG	NW	NO
EL_00693	E0028606	ORG	NW	NO
EL_00694	E0454972	ORG	WB	NO
EL_00695	E0649314	GPE	NW	NO
EL_00696	E0649314	GPE	NW	NO
EL_00697	E0649314	GPE	NW	NO
EL_00698	E0649314	GPE	NW	NO
EL_00699	NIL809	ORG	NW	NO
EL_00700	E0084039	GPE	NW	NO
EL_00701	E0084039	GPE	NW	NO
EL_00702	NIL783	ORG	NW	NO
EL_00703	E0135956	ORG	WB	YES
EL_00704	E0135956	ORG	WB	YES
EL_00705	NIL672	ORG	NW	NO
EL_00706	E0685469	ORG	NW	YES
EL_00707	E0314691	ORG	NW	NO
EL_00708	NIL791	ORG	NW	NO
EL_00709	E0720527	ORG	NW	NO
EL_00710	E0720527	ORG	NW	NO
EL_00711	E0718219	ORG	WB	NO
EL_00712	E0718219	ORG	WB	NO
EL_00713	E0718219	ORG	WB	NO
EL_00714	NIL625	ORG	WB	YES
EL_00715	E0302853	GPE	NW	NO
EL_00716	NIL286	PER	NW	NO
EL_00717	E0604806	GPE	NW	NO
EL_00718	E0294680	GPE	NW	NO
EL_00719	E0219555	ORG	WB	NO
EL_00720	E0219555	ORG	WB	NO
EL_00721	NIL358	PER	NW	NO
EL_00722	NIL256	PER	NW	NO
EL_00723	NIL227	PER	NW	NO
EL_00724	E0450058	GPE	WB	NO
EL_00725	E0450058	GPE	WB	NO
EL_00726	E0649314	GPE	NW	NO
EL_00727	E0165270	GPE	WB	NO
EL_00728	E0165270	GPE	WB	YES
EL_00729	NIL274	PER	NW	NO
EL_00730	E0367865	ORG	NW	NO
EL_00731	E0341503	ORG	NW	NO
EL_00732	NIL474	PER	NW	NO
EL_00733	NIL280	PER	NW	NO
EL_00734	NIL146	PER	NW	YES
EL_00735	NIL159	PER	NW	NO
EL_00736	E0010868	GPE	NW	NO
EL_00737	NIL525	ORG	NW	NO
EL_00738	NIL525	ORG	NW	NO
EL_00739	NIL525	ORG	NW	YES
EL_00740	NIL614	ORG	NW	NO
EL_00741	E0030650	GPE	NW	NO
EL_00742	E0030650	GPE	NW	NO
EL_00743	NIL475	PER	NW	NO
EL_00744	NIL266	PER	NW	NO
EL_00745	E0721122	ORG	NW	YES
EL_00746	NIL580	ORG	NW	YES
EL_00747	NIL753	ORG	NW	YES
EL_00748	E0419416	GPE	NW	NO
EL_00749	E0419416	GPE	NW	YES
EL_00750	E0419416	GPE	NW	NO
EL_00751	NIL331	PER	NW	NO
EL_00752	E0623403	ORG	NW	NO
EL_00753	E0623403	ORG	NW	NO
EL_00754	NIL327	PER	NW	NO
EL_00755	E0471206	ORG	NW	NO
EL_00756	NIL476	PER	NW	NO
EL_00757	NIL181	PER	NW	YES
EL_00758	NIL181	PER	NW	YES
EL_00759	NIL477	PER	NW	NO
EL_00760	NIL427	PER	NW	YES
EL_00761	E0736869	GPE	NW	NO
EL_00762	E0252719	GPE	WB	NO
EL_00763	NIL063	GPE	WB	NO
EL_00764	E0766735	PER	NW	NO
EL_00765	E0766735	PER	NW	NO
EL_00766	E0766735	PER	NW	NO
EL_00767	E0362151	PER	WB	NO
EL_00768	NIL173	PER	NW	NO
EL_00769	E0710937	GPE	NW	NO
EL_00770	E0366566	GPE	NW	NO
EL_00771	E0366566	GPE	NW	NO
EL_00772	E0302853	GPE	NW	NO
EL_00773	E0302853	GPE	NW	NO
EL_00774	E0755796	PER	WB	YES
EL_00775	E0134580	PER	WB	NO
EL_00776	E0234448	GPE	NW	NO
EL_00777	E0745792	GPE	NW	NO
EL_00778	NIL133	PER	NW	NO
EL_00779	NIL347	PER	NW	NO
EL_00780	NIL258	PER	NW	NO
EL_00781	NIL706	ORG	WB	NO
EL_00782	NIL395	PER	NW	YES
EL_00783	E0485529	GPE	WB	NO
EL_00784	NIL453	PER	NW	NO
EL_00785	NIL359	PER	NW	YES
EL_00786	NIL359	PER	NW	NO
EL_00787	NIL203	PER	NW	NO
EL_00788	NIL416	PER	NW	NO
EL_00789	E0604900	GPE	NW	NO
EL_00790	E0699025	GPE	WB	NO
EL_00791	E0699025	GPE	WB	NO
EL_00792	E0699025	GPE	WB	NO
EL_00793	E0699025	GPE	WB	NO
EL_00794	NIL202	PER	NW	NO
EL_00795	NIL187	PER	NW	YES
EL_00796	E0355430	ORG	WB	NO
EL_00797	E0062443	GPE	NW	NO
EL_00798	E0006850	GPE	NW	NO
EL_00799	E0345423	GPE	NW	NO
EL_00800	NIL694	ORG	NW	NO
EL_00801	NIL719	ORG	NW	YES
EL_00802	NIL719	ORG	NW	NO
EL_00803	NIL719	ORG	NW	NO
EL_00804	NIL719	ORG	NW	NO
EL_00805	E0060863	ORG	NW	NO
EL_00806	NIL592	ORG	NW	NO
EL_00807	E0199330	ORG	WB	YES
EL_00808	NIL558	ORG	WB	YES
EL_00809	E0380586	PER	NW	NO
EL_00810	NIL171	PER	NW	NO
EL_00811	NIL303	PER	NW	YES
EL_00812	NIL303	PER	NW	YES
EL_00813	NIL462	PER	NW	NO
EL_00814	NIL040	GPE	NW	NO
EL_00815	E0608974	PER	NW	NO
EL_00816	E0788329	GPE	NW	NO
EL_00817	E0788329	GPE	NW	NO
EL_00818	E0788329	GPE	NW	NO
EL_00819	E0774624	GPE	WB	NO
EL_00820	E0115867	PER	NW	NO
EL_00821	NIL478	PER	WB	YES
EL_00822	E0764737	PER	WB	NO
EL_00823	NIL479	PER	NW	NO
EL_00824	NIL339	PER	NW	NO
EL_00825	NIL219	PER	NW	NO
EL_00826	NIL144	PER	NW	NO
EL_00827	NIL144	PER	NW	NO
EL_00828	NIL144	PER	NW	NO
EL_00829	E0582465	GPE	WB	NO
EL_00830	E0582465	GPE	WB	NO
EL_00831	NIL424	PER	NW	NO
EL_00832	NIL412	PER	NW	NO
EL_00833	E0356146	GPE	NW	NO
EL_00834	E0290954	GPE	WB	NO
EL_00835	E0290954	GPE	WB	NO
EL_00836	E0290954	GPE	WB	NO
EL_00837	NIL239	PER	NW	NO
EL_00838	NIL413	PER	NW	NO
EL_00839	NIL480	PER	WB	NO
EL_00840	E0722967	PER	WB	NO
EL_00841	NIL304	PER	NW	NO
EL_00842	NIL461	PER	NW	NO
EL_00843	NIL481	PER	NW	YES
EL_00844	NIL301	PER	WB	YES
EL_00845	E0067569	GPE	NW	NO
EL_00846	E0067569	GPE	NW	NO
EL_00847	NIL033	GPE	NW	YES
EL_00848	NIL617	ORG	NW	NO
EL_00849	NIL617	ORG	NW	NO
EL_00850	NIL617	ORG	NW	NO
EL_00851	NIL619	ORG	NW	NO
EL_00852	NIL674	ORG	NW	YES
EL_00853	E0433678	PER	WB	NO
EL_00854	NIL036	GPE	NW	NO
EL_00855	E0308894	GPE	NW	NO
EL_00856	NIL386	PER	NW	YES
EL_00857	E0047609	PER	WB	NO
EL_00858	E0271208	PER	WB	NO
EL_00859	NIL155	PER	NW	NO
EL_00860	NIL155	PER	NW	NO
EL_00861	NIL205	PER	NW	YES
EL_00862	NIL211	PER	NW	NO
EL_00863	NIL770	ORG	NW	NO
EL_00864	NIL314	PER	NW	YES
EL_00865	E0469222	ORG	NW	NO
EL_00866	E0469222	ORG	NW	NO
EL_00867	NIL775	ORG	WB	NO
EL_00868	NIL745	ORG	WB	YES
EL_00869	NIL601	ORG	NW	NO
EL_00870	NIL466	PER	NW	NO
EL_00871	NIL183	PER	NW	NO
EL_00872	E0031257	PER	NW	NO
EL_00873	NIL520	ORG	NW	NO
EL_00874	NIL600	ORG	NW	YES
EL_00875	NIL600	ORG	NW	NO
EL_00876	E0387906	GPE	WB	NO
EL_00877	E0490316	GPE	WB	NO
EL_00878	E0785487	GPE	WB	NO
EL_00879	NIL212	PER	NW	NO
EL_00880	NIL432	PER	NW	YES
EL_00881	NIL204	PER	NW	NO
EL_00882	NIL204	PER	NW	YES
EL_00883	NIL408	PER	NW	YES
EL_00884	NIL018	GPE	WB	YES
EL_00885	NIL018	GPE	WB	NO
EL_00886	E0285245	GPE	WB	NO
EL_00887	NIL769	ORG	NW	YES
EL_00888	NIL510	ORG	NW	YES
EL_00889	NIL684	ORG	WB	YES
EL_00890	E0179500	ORG	WB	NO
EL_00891	E0304050	ORG	NW	NO
EL_00892	E0304050	ORG	NW	YES
EL_00893	E0418607	ORG	WB	NO
EL_00894	NIL736	ORG	NW	YES
EL_00895	E0677187	ORG	WB	NO
EL_00896	E0677187	ORG	WB	NO
EL_00897	E0100093	ORG	WB	YES
EL_00898	E0132037	ORG	WB	NO
EL_00899	E0132037	ORG	WB	NO
EL_00900	NIL711	ORG	NW	NO
EL_00901	NIL673	ORG	NW	YES
EL_00902	E0757562	ORG	WB	NO
EL_00903	E0757562	ORG	WB	NO
EL_00904	NIL785	ORG	WB	YES
EL_00905	E0274620	ORG	WB	NO
EL_00906	E0274620	ORG	WB	NO
EL_00907	E0696356	GPE	NW	NO
EL_00908	E0696356	GPE	NW	NO
EL_00909	NIL659	ORG	WB	NO
EL_00910	NIL514	ORG	WB	NO
EL_00911	E0162833	GPE	WB	NO
EL_00912	E0741415	PER	WB	NO
EL_00913	E0741415	PER	WB	NO
EL_00914	E0741415	PER	WB	NO
EL_00915	E0741415	PER	WB	NO
EL_00916	E0741415	PER	WB	NO
EL_00917	E0741415	PER	WB	NO
EL_00918	NIL381	PER	NW	NO
EL_00919	NIL602	ORG	NW	NO
EL_00920	NIL602	ORG	NW	YES
EL_00921	NIL261	PER	NW	YES
EL_00922	NIL507	ORG	NW	NO
EL_00923	NIL722	ORG	NW	YES
EL_00924	NIL722	ORG	NW	YES
EL_00925	NIL814	ORG	WB	NO
EL_00926	NIL586	ORG	NW	YES
EL_00927	NIL629	ORG	NW	NO
EL_00928	NIL743	ORG	NW	YES
EL_00929	NIL010	GPE	WB	NO
EL_00930	NIL010	GPE	WB	NO
EL_00931	NIL010	GPE	WB	NO
EL_00932	NIL010	GPE	WB	NO
EL_00933	NIL010	GPE	WB	NO
EL_00934	E0032535	GPE	WB	NO
EL_00935	E0218983	GPE	NW	NO
EL_00936	E0218983	GPE	NW	NO
EL_00937	E0432237	GPE	NW	NO
EL_00938	NIL215	PER	NW	NO
EL_00939	E0397023	PER	NW	NO
EL_00940	NIL117	PER	NW	YES
EL_00941	E0577057	PER	NW	NO
EL_00942	NIL051	GPE	NW	NO
EL_00943	NIL008	GPE	NW	NO
EL_00944	NIL008	GPE	NW	YES
EL_00945	E0357690	PER	WB	NO
EL_00946	E0357690	PER	WB	NO
EL_00947	E0357690	PER	WB	YES
EL_00948	E0357690	PER	WB	NO
EL_00949	NIL613	ORG	WB	YES
EL_00950	E0667478	ORG	WB	NO
EL_00951	E0147761	GPE	NW	NO
EL_00952	E0147761	GPE	NW	NO
EL_00953	E0540016	GPE	NW	NO
EL_00954	E0147761	GPE	NW	NO
EL_00955	NIL367	PER	NW	NO
EL_00956	NIL209	PER	NW	NO
EL_00957	NIL209	PER	NW	NO
EL_00958	E0753411	GPE	WB	NO
EL_00959	E0091722	GPE	WB	NO
EL_00960	E0753411	GPE	WB	NO
EL_00961	NIL385	PER	NW	NO
EL_00962	NIL262	PER	NW	NO
EL_00963	NIL440	PER	NW	NO
EL_00964	NIL135	PER	NW	NO
EL_00965	NIL135	PER	NW	NO
EL_00966	NIL370	PER	NW	NO
EL_00967	NIL458	PER	NW	NO
EL_00968	NIL446	PER	NW	YES
EL_00969	NIL398	PER	NW	NO
EL_00970	E0159765	PER	WB	NO
EL_00971	E0178876	PER	NW	NO
EL_00972	E0178876	PER	NW	NO
EL_00973	NIL265	PER	WB	NO
EL_00974	NIL114	GPE	NW	YES
EL_00975	E0555685	GPE	NW	NO
EL_00976	NIL085	GPE	NW	YES
EL_00977	NIL085	GPE	NW	YES
EL_00978	NIL008	GPE	NW	NO
EL_00979	E0518252	PER	WB	NO
EL_00980	E0518252	PER	WB	NO
EL_00981	NIL340	PER	WB	NO
EL_00982	NIL259	PER	WB	NO
EL_00983	NIL437	PER	WB	NO
EL_00984	E0431495	PER	WB	NO
EL_00985	E0738608	PER	WB	NO
EL_00986	E0251176	PER	WB	NO
EL_00987	NIL264	PER	WB	NO
EL_00988	E0293164	GPE	WB	NO
EL_00989	E0293164	GPE	WB	NO
EL_00990	E0269955	PER	WB	NO
EL_00991	E0551916	PER	WB	NO
EL_00992	E0551916	PER	WB	NO
EL_00993	NIL457	PER	WB	NO
EL_00994	NIL739	ORG	NW	YES
EL_00995	NIL739	ORG	NW	NO
EL_00996	NIL353	PER	WB	NO
EL_00997	NIL353	PER	WB	NO
EL_00998	NIL353	PER	WB	NO
EL_00999	E0443237	GPE	WB	NO
EL_01000	E0443237	GPE	WB	NO
EL_01001	E0058968	PER	WB	NO
EL_01002	NIL693	ORG	NW	NO
EL_01003	NIL693	ORG	NW	NO
EL_01004	NIL801	ORG	NW	NO
EL_01005	NIL534	ORG	WB	NO
EL_01006	NIL534	ORG	WB	YES
EL_01007	NIL641	ORG	NW	NO
EL_01008	NIL667	ORG	NW	NO
EL_01009	NIL626	ORG	NW	YES
EL_01010	NIL679	ORG	NW	NO
EL_01011	NIL679	ORG	NW	YES
EL_01012	E0805354	ORG	WB	NO
EL_01013	E0361775	ORG	WB	NO
EL_01014	E0361775	ORG	WB	NO
EL_01015	NIL053	GPE	NW	NO
EL_01016	NIL053	GPE	NW	YES
EL_01017	NIL011	GPE	NW	NO
EL_01018	E0357015	GPE	NW	NO
EL_01019	E0692249	GPE	NW	YES
EL_01020	NIL019	GPE	WB	NO
EL_01021	NIL019	GPE	WB	NO
EL_01022	NIL019	GPE	WB	NO
EL_01023	NIL019	GPE	WB	NO
EL_01024	NIL044	GPE	NW	NO
EL_01025	NIL044	GPE	NW	NO
EL_01026	NIL044	GPE	NW	NO
EL_01027	NIL044	GPE	NW	NO
EL_01028	E0226754	GPE	WB	NO
EL_01029	E0504757	GPE	NW	NO
EL_01030	E0474614	PER	WB	NO
EL_01031	E0474614	PER	WB	NO
EL_01032	NIL371	PER	WB	NO
EL_01033	NIL210	PER	WB	NO
EL_01034	NIL484	PER	WB	NO
EL_01035	E0671691	GPE	NW	NO
EL_01036	E0373245	GPE	NW	NO
EL_01037	E0373245	GPE	NW	NO
EL_01038	NIL443	PER	NW	YES
EL_01039	E0633385	GPE	WB	NO
EL_01040	E0357800	GPE	NW	NO
EL_01041	E0357800	GPE	NW	NO
EL_01042	E0357800	GPE	NW	NO
EL_01043	E0046033	GPE	NW	NO
EL_01044	E0485766	GPE	WB	NO
EL_01045	E0503244	GPE	NW	NO
EL_01046	NIL485	PER	NW	NO
EL_01047	E0603224	GPE	WB	NO
EL_01048	NIL421	PER	WB	NO
EL_01049	E0072671	ORG	NW	NO
EL_01050	E0072671	ORG	NW	NO
EL_01051	E0375550	GPE	NW	NO
EL_01052	E0375550	GPE	NW	NO
EL_01053	NIL680	ORG	NW	YES
EL_01054	E0463531	GPE	NW	NO
EL_01055	NIL509	ORG	NW	YES
EL_01056	NIL509	ORG	NW	NO
EL_01057	E0391123	ORG	NW	NO
EL_01058	E0391123	ORG	NW	NO
EL_01059	NIL703	ORG	NW	YES
EL_01060	E0538058	ORG	NW	NO
EL_01061	E0538058	ORG	NW	YES
EL_01062	E0538058	ORG	NW	YES
EL_01063	E0538058	ORG	NW	YES
EL_01064	E0538058	ORG	NW	NO
EL_01065	E0538058	ORG	NW	NO
EL_01066	E0538058	ORG	NW	NO
EL_01067	E0817201	ORG	NW	NO
EL_01068	E0731579	ORG	NW	NO
EL_01069	E0731579	ORG	NW	NO
EL_01070	E0731579	ORG	NW	NO
EL_01071	NIL812	ORG	NW	NO
EL_01072	NIL782	ORG	NW	YES
EL_01073	E0169066	ORG	NW	NO
EL_01074	E0169066	ORG	NW	NO
EL_01075	E0466632	ORG	NW	NO
EL_01076	NIL571	ORG	WB	YES
EL_01077	E0411473	GPE	NW	NO
EL_01078	E0400622	GPE	NW	NO
EL_01079	NIL049	GPE	NW	YES
EL_01080	E0389848	GPE	NW	NO
EL_01081	E0635224	ORG	NW	NO
EL_01082	NIL763	ORG	NW	NO
EL_01083	E0635224	ORG	WB	NO
EL_01084	E0635224	ORG	WB	NO
EL_01085	NIL632	ORG	NW	YES
EL_01086	NIL578	ORG	WB	NO
EL_01087	E0063430	ORG	WB	NO
EL_01088	NIL108	GPE	WB	NO
EL_01089	E0075260	GPE	WB	NO
EL_01090	E0402765	GPE	WB	NO
EL_01091	E0160973	GPE	NW	NO
EL_01092	NIL024	GPE	NW	NO
EL_01093	NIL024	GPE	NW	NO
EL_01094	NIL030	GPE	NW	NO
EL_01095	E0698625	GPE	WB	NO
EL_01096	E0698625	GPE	WB	NO
EL_01097	E0195337	GPE	NW	YES
EL_01098	E0095684	ORG	NW	NO
EL_01099	E0825879	GPE	NW	NO
EL_01100	E0452375	PER	WB	NO
EL_01101	NIL124	PER	NW	YES
EL_01102	NIL317	PER	NW	YES
EL_01103	E0158478	PER	NW	YES
EL_01104	E0016842	PER	NW	YES
EL_01105	NIL164	PER	NW	NO
EL_01106	NIL665	ORG	NW	NO
EL_01107	NIL508	ORG	NW	YES
EL_01108	NIL508	ORG	NW	YES
EL_01109	NIL508	ORG	NW	NO
EL_01110	NIL624	ORG	NW	NO
EL_01111	NIL624	ORG	NW	YES
EL_01112	E0130350	GPE	NW	NO
EL_01113	E0100347	PER	WB	NO
EL_01114	E0100347	PER	WB	NO
EL_01115	E0100347	PER	WB	NO
EL_01116	E0100347	PER	WB	NO
EL_01117	E0100347	PER	WB	NO
EL_01118	E0100347	PER	WB	NO
EL_01119	E0100347	PER	WB	NO
EL_01120	E0193250	ORG	WB	NO
EL_01121	E0193250	ORG	WB	NO
EL_01122	E0193250	ORG	WB	NO
EL_01123	E0677034	GPE	NW	NO
EL_01124	NIL043	GPE	NW	NO
EL_01125	NIL043	GPE	NW	NO
EL_01126	NIL043	GPE	NW	YES
EL_01127	NIL043	GPE	NW	YES
EL_01128	NIL233	PER	NW	NO
EL_01129	NIL435	PER	NW	NO
EL_01130	NIL486	PER	NW	YES
EL_01131	NIL130	PER	NW	NO
EL_01132	NIL299	PER	NW	YES
EL_01133	NIL160	PER	NW	YES
EL_01134	NIL138	PER	NW	YES
EL_01135	NIL195	PER	NW	NO
EL_01136	NIL122	PER	NW	NO
EL_01137	NIL107	GPE	NW	YES
EL_01138	E0052474	GPE	NW	NO
EL_01139	E0645564	GPE	NW	NO
EL_01140	NIL487	PER	NW	YES
EL_01141	NIL302	PER	NW	NO
EL_01142	NIL302	PER	NW	NO
EL_01143	NIL442	PER	NW	NO
EL_01144	NIL075	GPE	NW	YES
EL_01145	E0412824	GPE	NW	NO
EL_01146	NIL668	ORG	NW	YES
EL_01147	E0175639	GPE	WB	NO
EL_01148	E0236462	PER	NW	NO
EL_01149	NIL391	PER	NW	NO
EL_01150	E0192307	GPE	NW	YES
EL_01151	E0440272	GPE	NW	YES
EL_01152	E0440272	GPE	NW	NO
EL_01153	NIL174	PER	NW	YES
EL_01154	NIL041	GPE	WB	NO
EL_01155	NIL041	GPE	WB	NO
EL_01156	NIL041	GPE	WB	NO
EL_01157	NIL041	GPE	WB	NO
EL_01158	NIL041	GPE	WB	NO
EL_01159	NIL041	GPE	WB	NO
EL_01160	E0783908	GPE	NW	NO
EL_01161	NIL449	PER	NW	NO
EL_01162	E0116794	GPE	NW	NO
EL_01163	NIL330	PER	NW	NO
EL_01164	E0469222	ORG	NW	YES
EL_01165	NIL660	ORG	NW	NO
EL_01166	NIL081	GPE	NW	NO
EL_01167	NIL106	GPE	NW	YES
EL_01168	NIL106	GPE	NW	YES
EL_01169	NIL106	GPE	NW	NO
EL_01170	NIL311	PER	WB	NO
EL_01171	E0826496	GPE	WB	NO
EL_01172	E0525046	ORG	NW	NO
EL_01173	E0495739	GPE	NW	NO
EL_01174	NIL082	GPE	NW	NO
EL_01175	E0097162	GPE	NW	NO
EL_01176	NIL221	PER	NW	NO
EL_01177	NIL206	PER	NW	YES
EL_01178	NIL149	PER	NW	YES
EL_01179	NIL149	PER	NW	NO
EL_01180	E0733677	GPE	NW	NO
EL_01181	E0733677	GPE	NW	NO
EL_01182	E0501308	GPE	WB	NO
EL_01183	E0501308	GPE	WB	NO
EL_01184	E0501308	GPE	WB	NO
EL_01185	E0757914	GPE	NW	NO
EL_01186	E0310497	GPE	NW	NO
EL_01187	NIL565	ORG	NW	NO
EL_01188	NIL565	ORG	NW	YES
EL_01189	NIL565	ORG	NW	YES
EL_01190	E0656690	GPE	NW	NO
EL_01191	NIL524	ORG	NW	NO
EL_01192	NIL524	ORG	NW	NO
EL_01193	NIL524	ORG	NW	YES
EL_01194	NIL524	ORG	NW	YES
EL_01195	E0805705	ORG	NW	YES
EL_01196	E0805705	ORG	NW	NO
EL_01197	NIL634	ORG	NW	NO
EL_01198	NIL634	ORG	NW	NO
EL_01199	NIL598	ORG	NW	YES
EL_01200	NIL541	ORG	NW	NO
EL_01201	NIL527	ORG	NW	NO
EL_01202	NIL527	ORG	NW	YES
EL_01203	NIL757	ORG	NW	NO
EL_01204	NIL757	ORG	NW	YES
EL_01205	NIL605	ORG	NW	YES
EL_01206	NIL759	ORG	NW	NO
EL_01207	NIL047	GPE	NW	NO
EL_01208	E0689122	ORG	NW	NO
EL_01209	E0689122	ORG	NW	YES
EL_01210	NIL539	ORG	NW	NO
EL_01211	E0763769	ORG	NW	NO
EL_01212	E0763769	ORG	NW	NO
EL_01213	E0763769	ORG	NW	NO
EL_01214	E0302276	ORG	WB	NO
EL_01215	NIL692	ORG	NW	NO
EL_01216	NIL581	ORG	NW	YES
EL_01217	NIL581	ORG	NW	NO
EL_01218	NIL740	ORG	NW	NO
EL_01219	E0613174	ORG	NW	NO
EL_01220	E0246044	ORG	NW	NO
EL_01221	E0013829	ORG	NW	NO
EL_01222	E0722004	ORG	NW	NO
EL_01223	E0722004	ORG	NW	NO
EL_01224	E0526876	ORG	NW	NO
EL_01225	E0793281	ORG	NW	NO
EL_01226	E0149267	ORG	NW	YES
EL_01227	E0791828	ORG	NW	NO
EL_01228	E0010475	ORG	NW	NO
EL_01229	E0413705	GPE	NW	NO
EL_01230	E0413705	GPE	NW	NO
EL_01231	E0413705	GPE	NW	NO
EL_01232	E0413705	GPE	NW	NO
EL_01233	E0572126	GPE	NW	NO
EL_01234	E0201339	ORG	NW	NO
EL_01235	NIL511	ORG	NW	NO
EL_01236	NIL804	ORG	NW	NO
EL_01237	NIL511	ORG	NW	NO
EL_01238	NIL609	ORG	WB	YES
EL_01239	NIL609	ORG	WB	NO
EL_01240	NIL751	ORG	NW	NO
EL_01241	NIL751	ORG	NW	NO
EL_01242	E0150177	ORG	NW	NO
EL_01243	NIL702	ORG	NW	YES
EL_01244	E0637237	ORG	NW	NO
EL_01245	E0637237	ORG	NW	YES
EL_01246	E0448100	ORG	WB	NO
EL_01247	NIL263	PER	NW	NO
EL_01248	NIL306	PER	NW	NO
EL_01249	E0717348	ORG	NW	NO
EL_01250	E0717348	ORG	NW	NO
EL_01251	NIL101	GPE	NW	NO
EL_01252	E0518058	GPE	NW	NO
EL_01253	NIL020	GPE	NW	NO
EL_01254	NIL013	GPE	NW	YES
EL_01255	NIL013	GPE	NW	YES
EL_01256	NIL013	GPE	NW	NO
EL_01257	NIL013	GPE	NW	NO
EL_01258	NIL013	GPE	NW	NO
EL_01259	NIL234	PER	NW	NO
EL_01260	NIL234	PER	NW	NO
EL_01261	NIL071	GPE	NW	NO
EL_01262	NIL071	GPE	NW	NO
EL_01263	NIL071	GPE	NW	NO
EL_01264	NIL002	GPE	WB	NO
EL_01265	NIL002	GPE	WB	NO
EL_01266	NIL002	GPE	WB	NO
EL_01267	NIL002	GPE	WB	NO
EL_01268	NIL002	GPE	WB	NO
EL_01269	NIL519	ORG	NW	YES
EL_01270	E0816814	ORG	NW	NO
EL_01271	E0816814	ORG	NW	NO
EL_01272	NIL035	GPE	NW	YES
EL_01273	NIL488	PER	NW	YES
EL_01274	NIL056	GPE	WB	NO
EL_01275	NIL405	PER	NW	NO
EL_01276	E0426219	GPE	WB	NO
EL_01277	NIL038	GPE	NW	NO
EL_01278	NIL038	GPE	NW	NO
EL_01279	E0725377	ORG	WB	NO
EL_01280	NIL080	GPE	NW	NO
EL_01281	NIL080	GPE	NW	YES
EL_01282	E0497350	GPE	WB	NO
EL_01283	E0497350	GPE	WB	NO
EL_01284	NIL052	GPE	NW	YES
EL_01285	NIL052	GPE	NW	NO
EL_01286	NIL052	GPE	NW	YES
EL_01287	NIL099	GPE	NW	YES
EL_01288	NIL052	GPE	NW	NO
EL_01289	NIL099	GPE	NW	YES
EL_01290	NIL052	GPE	NW	NO
EL_01291	NIL612	ORG	NW	YES
EL_01292	NIL612	ORG	NW	NO
EL_01293	NIL383	PER	NW	NO
EL_01294	NIL102	GPE	WB	YES
EL_01295	E0431285	GPE	WB	NO
EL_01296	NIL028	GPE	NW	NO
EL_01297	E0119693	PER	WB	NO
EL_01298	E0814284	ORG	NW	NO
EL_01299	E0283256	PER	NW	NO
EL_01300	NIL652	ORG	NW	YES
EL_01301	NIL652	ORG	NW	NO
EL_01302	NIL216	PER	NW	YES
EL_01303	NIL281	PER	WB	NO
EL_01304	E0760264	GPE	NW	NO
EL_01305	E0490988	GPE	NW	NO
EL_01306	E0490988	GPE	NW	NO
EL_01307	E0805940	GPE	NW	NO
EL_01308	E0335668	GPE	NW	NO
EL_01309	E0505048	GPE	WB	NO
EL_01310	E0505048	GPE	WB	NO
EL_01311	E0505048	GPE	WB	NO
EL_01312	NIL528	ORG	WB	YES
EL_01313	NIL090	GPE	NW	NO
EL_01314	E0724357	GPE	NW	NO
EL_01315	NIL090	GPE	NW	NO
EL_01316	NIL143	PER	NW	NO
EL_01317	E0360591	PER	NW	NO
EL_01318	E0499290	PER	WB	YES
EL_01319	E0499290	PER	WB	NO
EL_01320	E0499290	PER	WB	NO
EL_01321	NIL568	ORG	WB	YES
EL_01322	NIL568	ORG	WB	NO
EL_01323	NIL803	ORG	NW	NO
EL_01324	E0149728	PER	WB	NO
EL_01325	E0632414	GPE	WB	NO
EL_01326	NIL103	GPE	WB	NO
EL_01327	E0685875	PER	WB	NO
EL_01328	NIL037	GPE	NW	NO
EL_01329	NIL037	GPE	NW	YES
EL_01330	E0629298	GPE	NW	NO
EL_01331	E0381274	GPE	NW	NO
EL_01332	NIL721	ORG	NW	YES
EL_01333	NIL721	ORG	NW	NO
EL_01334	NIL721	ORG	NW	NO
EL_01335	NIL735	ORG	NW	NO
EL_01336	NIL648	ORG	NW	YES
EL_01337	NIL561	ORG	NW	NO
EL_01338	NIL561	ORG	NW	YES
EL_01339	NIL587	ORG	NW	YES
EL_01340	E0686996	ORG	NW	NO
EL_01341	E0686996	ORG	NW	YES
EL_01342	E0574102	GPE	WB	NO
EL_01343	NIL184	PER	WB	NO
EL_01344	E0390432	ORG	WB	NO
EL_01345	E0190678	ORG	WB	NO
EL_01346	NIL451	PER	NW	YES
EL_01347	NIL451	PER	NW	NO
EL_01348	NIL590	ORG	NW	YES
EL_01349	E0573906	GPE	NW	NO
EL_01350	NIL248	PER	NW	NO
EL_01351	NIL248	PER	NW	YES
EL_01352	NIL248	PER	NW	NO
EL_01353	NIL248	PER	NW	YES
EL_01354	NIL248	PER	NW	NO
